KontrollwertTyp,Ebene,Tarif,Anzahl,Fehler,Wertalt,Wertneu,bek.Abw,abs.Abw,relAbw,neg.Abw,pos.Abw
ZinszusatzDifferenzVB,3_Vertragsbaustein,610D,148,0,47675.5,47687.78,0,-12.28,0,-14.39,2.11
ZinszusatzDifferenzVB,3_Vertragsbaustein,510E,370,10,210742.37,210571.05,0,171.32,0.001,-82.54,253.86
ZinszusatzDifferenzVB,3_Vertragsbaustein,610E,341,0,184190.36,184222.42,0,-32.06,0,-39.14,7.08
ZinszusatzDifferenzVB,3_Vertragsbaustein,510G,629,13,159384.48,158727.08,0,657.4,0.004,-120.32,777.72
ZinszusatzDifferenzVB,3_Vertragsbaustein,610G,503,5,124785.83,124818.73,0,-32.9,0,-45.22,12.32
ZinszusatzDifferenzVB,3_Vertragsbaustein,510K,202,2,71418.72,71421.64,0,-2.92,0,-4.12,1.2
ZinszusatzDifferenzVB,3_Vertragsbaustein,610K,238,2,47724.37,47709.52,0,14.85,0,-1.42,16.27
ZinszusatzDifferenzVB,3_Vertragsbaustein,510L,10,0,18170.81,18172.89,0,-2.08,0,-2.53,0.45
ZinszusatzDifferenzVB,3_Vertragsbaustein,610L,3,0,2205.18,2205.6,0,-0.42,0,-0.42,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,510N,84,0,9583.61,9584.34,0,-0.73,0,-0.88,0.15
ZinszusatzDifferenzVB,3_Vertragsbaustein,610N,75,0,8687.21,8687.39,0,-0.18,0,-0.35,0.17
ZinszusatzDifferenzVB,3_Vertragsbaustein,510O,6,1,8290.96,8289.34,0,1.62,0,-3.44,5.06
ZinszusatzDifferenzVB,3_Vertragsbaustein,610O,3,0,7288.04,7286.94,0,1.1,0,-0.1,1.2
ZinszusatzDifferenzVB,3_Vertragsbaustein,510P,199,2,35619.81,35605.52,0,14.29,0,-1.81,16.1
ZinszusatzDifferenzVB,3_Vertragsbaustein,610P,107,4,31430.1,31289.95,0,140.15,0.004,-1.75,141.9
ZinszusatzDifferenzVB,3_Vertragsbaustein,510Q,118,0,64125.61,64125.18,0,0.43,0,-5.09,5.52
ZinszusatzDifferenzVB,3_Vertragsbaustein,610Q,28,1,13020.77,13358.08,0,-337.31,-0.026,-338.41,1.1
ZinszusatzDifferenzVB,3_Vertragsbaustein,510S,80,0,4540.87,4541.12,0,-0.25,0,-0.49,0.24
ZinszusatzDifferenzVB,3_Vertragsbaustein,610S,59,0,2722.82,2722.92,0,-0.1,0,-0.2,0.1
ZinszusatzDifferenzVB,3_Vertragsbaustein,510T,46,0,4447.99,4448.29,0,-0.3,0,-0.54,0.24
ZinszusatzDifferenzVB,3_Vertragsbaustein,610T,15,0,2382.64,2382.83,0,-0.19,0,-0.2,0.01
ZinszusatzDifferenzVB,3_Vertragsbaustein,513E,22,0,22210.14,22226.86,0,-16.72,-0.001,-16.72,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,513G,18,0,5089.59,5092.23,0,-2.64,-0.001,-2.66,0.02
ZinszusatzDifferenzVB,3_Vertragsbaustein,613G,2,0,4573.87,4574.19,0,-0.32,0,-1,0.68
ZinszusatzDifferenzVB,3_Vertragsbaustein,513K,3,0,53775.92,53799.53,0,-23.61,0,-23.61,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,513P,3,0,2574.01,2574.36,0,-0.35,0,-0.35,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,613P,8,3,1341.81,1314.12,0,27.69,0.021,-0.03,27.72
ZinszusatzDifferenzVB,3_Vertragsbaustein,513Q,3,0,6713.07,6714,0,-0.93,0,-0.93,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,613Q,2,0,6963.02,6963.84,0,-0.82,0,-0.82,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,513T,2,0,1760.92,1760.79,0,0.13,0,-0.01,0.14
ZinszusatzDifferenzVB,3_Vertragsbaustein,618D,1,0,3284.7,3284.25,0,0.45,0,0,0.45
ZinszusatzDifferenzVB,3_Vertragsbaustein,518E,1,0,1897.8,1897.79,0,0.01,0,0,0.01
ZinszusatzDifferenzVB,3_Vertragsbaustein,618E,42,0,17486.42,17487.11,0,-0.69,0,-0.72,0.03
ZinszusatzDifferenzVB,3_Vertragsbaustein,518G,55,0,9844.62,9847.37,0,-2.75,0,-3.18,0.43
ZinszusatzDifferenzVB,3_Vertragsbaustein,618G,66,0,13012.61,13019.6,0,-6.99,-0.001,-7.24,0.25
ZinszusatzDifferenzVB,3_Vertragsbaustein,518K,1,0,2460.87,2460.87,0,0,0,0,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,518P,2,0,2729.01,2729.94,0,-0.93,0,-0.96,0.03
ZinszusatzDifferenzVB,3_Vertragsbaustein,618P,8,0,1192.87,1192.93,0,-0.06,0,-0.06,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,518Q,3,0,5841.36,5841.21,0,0.15,0,-0.15,0.3
ZinszusatzDifferenzVB,3_Vertragsbaustein,618Q,3,0,2490.73,2490.27,0,0.46,0,-0.01,0.47
ZinszusatzDifferenzVB,3_Vertragsbaustein,518S,9,0,254.74,254.72,0,0.02,0,-0.01,0.03
ZinszusatzDifferenzVB,3_Vertragsbaustein,618S,10,0,95.54,95.54,0,0,0,-0.01,0.01
ZinszusatzDifferenzVB,3_Vertragsbaustein,518T,1,0,102.88,102.89,0,-0.01,0,-0.01,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,619,1,1,1564.73,1654.14,0,-89.41,-0.057,-89.41,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,519A,1,0,3843.66,3843.78,0,-0.12,0,-0.12,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,520,27,19,134040.79,138961.94,0,-4921.15,-0.037,-4974.29,53.14
ZinszusatzDifferenzVB,3_Vertragsbaustein,620,32,21,127633.57,133245.39,0,-5611.82,-0.044,-5611.87,0.05
ZinszusatzDifferenzVB,3_Vertragsbaustein,520A,192,1,247013.13,247023.45,0,-10.32,0,-14.1,3.78
ZinszusatzDifferenzVB,3_Vertragsbaustein,620A,96,1,218434.07,219878.51,0,-1444.44,-0.007,-1446.16,1.72
ZinszusatzDifferenzVB,3_Vertragsbaustein,520D,409,0,123564.87,123566.21,0,-1.34,0,-9.35,8.01
ZinszusatzDifferenzVB,3_Vertragsbaustein,620D,212,0,80388.18,80384.65,0,3.53,0,-2.15,5.68
ZinszusatzDifferenzVB,3_Vertragsbaustein,520E,360,2,156619.64,162468.57,0,-5848.93,-0.037,-5861.77,12.84
ZinszusatzDifferenzVB,3_Vertragsbaustein,620E,288,0,120660.49,120661.36,0,-0.87,0,-7.12,6.25
ZinszusatzDifferenzVB,3_Vertragsbaustein,520G,320,1,81784.41,81381.48,0,402.93,0.005,-1.87,404.8
ZinszusatzDifferenzVB,3_Vertragsbaustein,620G,232,0,75794.98,75782.65,0,12.33,0,-1.18,13.51
ZinszusatzDifferenzVB,3_Vertragsbaustein,520K,77,0,30122.1,30122.03,0,0.07,0,-0.06,0.13
ZinszusatzDifferenzVB,3_Vertragsbaustein,620K,118,0,32348.23,32348.08,0,0.15,0,-0.08,0.23
ZinszusatzDifferenzVB,3_Vertragsbaustein,520N,20,3,1640.79,1643.18,0,-2.39,-0.001,-2.41,0.02
ZinszusatzDifferenzVB,3_Vertragsbaustein,620N,26,2,4427.2,4427.29,0,-0.09,0,-0.11,0.02
ZinszusatzDifferenzVB,3_Vertragsbaustein,520P,67,0,18931.79,18929.24,0,2.55,0,-0.08,2.63
ZinszusatzDifferenzVB,3_Vertragsbaustein,620P,34,0,24581.98,24581.97,0,0.01,0,-0.12,0.13
ZinszusatzDifferenzVB,3_Vertragsbaustein,520S,26,1,942.68,942.65,0,0.03,0,-0.02,0.05
ZinszusatzDifferenzVB,3_Vertragsbaustein,620S,3,1,151.72,151.73,0,-0.01,0,-0.02,0.01
ZinszusatzDifferenzVB,3_Vertragsbaustein,623E,1,0,4250.78,4251.19,0,-0.41,0,-0.41,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,623G,19,0,8502.48,8500.75,0,1.73,0,-0.01,1.74
ZinszusatzDifferenzVB,3_Vertragsbaustein,528E,14,0,14668.46,14667.97,0,0.49,0,-0.01,0.5
ZinszusatzDifferenzVB,3_Vertragsbaustein,528G,1,0,1894.75,1894.9,0,-0.15,0,-0.15,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,628G,18,0,3164.37,3163.46,0,0.91,0,0,0.91
ZinszusatzDifferenzVB,3_Vertragsbaustein,528P,1,0,2583.39,2583.39,0,0,0,0,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,528S,10,0,795.42,795.41,0,0.01,0,-0.01,0.02
ZinszusatzDifferenzVB,3_Vertragsbaustein,529,1,1,3139.63,2314.67,0,824.96,0.263,0,824.96
ZinszusatzDifferenzVB,3_Vertragsbaustein,629A,6,0,6015.6,6015.66,0,-0.06,0,-0.09,0.03
ZinszusatzDifferenzVB,3_Vertragsbaustein,530G,18,0,1745.71,1746.17,0,-0.46,0,-0.47,0.01
ZinszusatzDifferenzVB,3_Vertragsbaustein,540,46,33,208685.97,217572.15,0,-8886.18,-0.043,-8886.29,0.11
ZinszusatzDifferenzVB,3_Vertragsbaustein,640,10,9,21985.9,23008.33,0,-1022.43,-0.047,-1022.43,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,540A,9,0,15673.46,15673.52,0,-0.06,0,-0.17,0.11
ZinszusatzDifferenzVB,3_Vertragsbaustein,640A,3,0,6677.52,6677.51,0,0.01,0,-0.09,0.1
ZinszusatzDifferenzVB,3_Vertragsbaustein,540D,2,0,2136.5,2136.82,0,-0.32,0,-0.32,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,640D,1,0,2686.3,2686.35,0,-0.05,0,-0.05,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,540E,1,0,671.52,671.62,0,-0.1,0,-0.1,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,640E,1,0,1464.51,1464.37,0,0.14,0,0,0.14
ZinszusatzDifferenzVB,3_Vertragsbaustein,540G,1,0,544.52,544.82,0,-0.3,-0.001,-0.3,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,640K,11,0,1334.44,1334.42,0,0.02,0,-0.01,0.03
ZinszusatzDifferenzVB,3_Vertragsbaustein,640P,9,5,1058.32,0,0,1058.32,1,0,1058.32
ZinszusatzDifferenzVB,3_Vertragsbaustein,540Q,1,0,35.66,35.66,0,0,0,0,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,640Q,5,0,2916.89,2916.89,0,0,0,-0.01,0.01
ZinszusatzDifferenzVB,3_Vertragsbaustein,540T,5,1,563.15,563.14,0,0.01,0,0,0.01
ZinszusatzDifferenzVB,3_Vertragsbaustein,650,1,1,2504.84,2584.91,0,-80.07,-0.032,-80.07,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,550A,2,0,14089.03,14089.42,0,-0.39,0,-0.39,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,650A,4,0,13319.82,13320.61,0,-0.79,0,-0.91,0.12
ZinszusatzDifferenzVB,3_Vertragsbaustein,550D,1,0,2400.27,2400.96,0,-0.69,0,-0.69,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,550E,1,0,2603.94,2603.91,0,0.03,0,0,0.03
ZinszusatzDifferenzVB,3_Vertragsbaustein,650E,2,0,4333.52,4333.37,0,0.15,0,-0.21,0.36
ZinszusatzDifferenzVB,3_Vertragsbaustein,559A,1,0,1114.23,1114.44,0,-0.21,0,-0.21,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,560,1,1,9384.34,0,0,9384.34,1,0,9384.34
ZinszusatzDifferenzVB,3_Vertragsbaustein,660,1,1,5476.01,5540.95,0,-64.94,-0.012,-64.94,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,660A,8,0,47562.53,47564.39,0,-1.86,0,-2.13,0.27
ZinszusatzDifferenzVB,3_Vertragsbaustein,660D,1,0,6384.24,6384.09,0,0.15,0,0,0.15
ZinszusatzDifferenzVB,3_Vertragsbaustein,560E,1,0,1479.76,1479.9,0,-0.14,0,-0.14,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,660E,2,0,17248.25,17248.24,0,0.01,0,-0.57,0.58
ZinszusatzDifferenzVB,3_Vertragsbaustein,569A,1,0,2830.75,2830.59,0,0.16,0,0,0.16
ZinszusatzDifferenzVB,3_Vertragsbaustein,570A,7,0,18127.86,18128.84,0,-0.98,0,-1.05,0.07
ZinszusatzDifferenzVB,3_Vertragsbaustein,670A,1,0,838.57,838.62,0,-0.05,0,-0.05,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,570D,2,0,1813.26,1813.4,0,-0.14,0,-0.14,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,570E,1,0,4203.08,4203.18,0,-0.1,0,-0.1,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,670E,7,0,9924.48,9935.48,0,-11,-0.001,-11,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,670G,3,0,5008.5,5007.65,0,0.85,0,-0.1,0.95
ZinszusatzDifferenzVB,3_Vertragsbaustein,570K,3,0,22017.97,22019.6,0,-1.63,0,-1.63,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,670K,2,0,2085.17,2085.47,0,-0.3,0,-0.3,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,570L,1,0,849.31,849.65,0,-0.34,0,-0.34,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,570N,1,0,1038.2,1038.27,0,-0.07,0,-0.07,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,670N,1,0,1054.36,1054.29,0,0.07,0,0,0.07
ZinszusatzDifferenzVB,3_Vertragsbaustein,570O,1,0,484.91,485.53,0,-0.62,-0.001,-0.62,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,570P,3,0,4209.88,4210.99,0,-1.11,0,-1.22,0.11
ZinszusatzDifferenzVB,3_Vertragsbaustein,670P,3,0,2459.33,2460.71,0,-1.38,-0.001,-1.38,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,570Q,1,0,1411.74,1411.76,0,-0.02,0,-0.02,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,570S,3,0,1674.7,1676.21,0,-1.51,-0.001,-1.51,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,670S,1,0,580.78,580.78,0,0,0,0,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,678E,1,0,2405.11,2404.98,0,0.13,0,0,0.13
ZinszusatzDifferenzVB,3_Vertragsbaustein,578P,1,0,14360.29,14370.78,0,-10.49,-0.001,-10.49,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,580,1,1,516.41,0,0,516.41,1,0,516.41
ZinszusatzDifferenzVB,3_Vertragsbaustein,680,1,0,1549.49,1557.73,0,-8.24,-0.005,-8.24,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,580A,7,0,11603.26,11603.48,0,-0.22,0,-0.38,0.16
ZinszusatzDifferenzVB,3_Vertragsbaustein,680A,3,0,4849.26,4849.79,0,-0.53,0,-0.6,0.07
ZinszusatzDifferenzVB,3_Vertragsbaustein,580D,2,0,2428.34,2428.02,0,0.32,0,0,0.32
ZinszusatzDifferenzVB,3_Vertragsbaustein,580E,4,0,9721.16,9720.33,0,0.83,0,0,0.83
ZinszusatzDifferenzVB,3_Vertragsbaustein,680E,3,0,8581.37,8582.69,0,-1.32,0,-1.32,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,580G,1,0,934.34,934.21,0,0.13,0,0,0.13
ZinszusatzDifferenzVB,3_Vertragsbaustein,680G,2,1,1598.43,1603.9,0,-5.47,-0.003,-5.54,0.07
ZinszusatzDifferenzVB,3_Vertragsbaustein,580K,1,1,5.93,1795.01,0,-1789.08,-301.7,-1789.08,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,680K,3,1,14034.33,14091.54,0,-57.21,-0.004,-57.22,0.01
ZinszusatzDifferenzVB,3_Vertragsbaustein,580N,1,0,2155.96,2155.97,0,-0.01,0,-0.01,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,680N,1,0,918.69,918.69,0,0,0,0,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,580P,5,0,9446.26,9446.24,0,0.02,0,0,0.02
ZinszusatzDifferenzVB,3_Vertragsbaustein,680P,3,1,7033.18,7559.06,0,-525.88,-0.075,-525.88,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,580Q,1,0,3864.26,3864.26,0,0,0,0,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,680S,2,0,921.19,921.19,0,0,0,-0.01,0.01
ZinszusatzDifferenzVB,3_Vertragsbaustein,588P,1,0,4044.5,4044.49,0,0.01,0,0,0.01
ZinszusatzDifferenzVB,3_Vertragsbaustein,688S,1,0,4419.41,4419.41,0,0,0,0,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,688T,2,0,1288.7,1288.71,0,-0.01,0,-0.01,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,689A,1,0,2128.88,2128.93,0,-0.05,0,-0.05,0
ZinszusatzDifferenzVB,3_Vertragsbaustein,710D,97,28,5071.63,5031.89,0,39.74,0.008,0,39.74
ZinszusatzDifferenzVB,3_Vertragsbaustein,810D,187,54,1953.88,1884.86,0,69.02,0.035,0,69.02
ZinszusatzDifferenzVB,3_Vertragsbaustein,710E,197,26,5766.14,5734.6,0,31.54,0.005,0,31.54
ZinszusatzDifferenzVB,3_Vertragsbaustein,810E,162,55,3245.24,3124.43,0,120.81,0.037,-0.01,120.82
ZinszusatzDifferenzVB,3_Vertragsbaustein,710G,193,56,2810.41,2785.46,0,24.95,0.009,-0.01,24.96
ZinszusatzDifferenzVB,3_Vertragsbaustein,810G,93,38,1036.76,1024.82,0,11.94,0.012,0,11.94
ZinszusatzDifferenzVB,3_Vertragsbaustein,710K,65,25,2428.32,2319.12,0,109.2,0.045,0,109.2
ZinszusatzDifferenzVB,3_Vertragsbaustein,810K,58,28,1461.13,1416.8,0,44.33,0.03,0,44.33
ZinszusatzDifferenzVB,3_Vertragsbaustein,710N,40,17,1016.85,995.74,0,21.11,0.021,0,21.11
ZinszusatzDifferenzVB,3_Vertragsbaustein,710P,85,30,2896.52,2728.92,0,167.6,0.058,0,167.6
ZinszusatzDifferenzVB,3_Vertragsbaustein,810P,3,2,344.3,335.14,0,9.16,0.027,0,9.16
ZinszusatzDifferenzVB,3_Vertragsbaustein,710Q,28,13,950.05,918.91,0,31.14,0.033,0,31.14
ZinszusatzDifferenzVB,3_Vertragsbaustein,710S,32,9,125.97,122.67,0,3.3,0.026,0,3.3
ZinszusatzDifferenzVB,3_Vertragsbaustein,710T,20,3,53.08,52.6,0,0.48,0.009,0,0.48
ZinszusatzDifferenzVB,3_Vertragsbaustein,810T,2,2,245.81,237.48,0,8.33,0.034,0,8.33
ZinszusatzDifferenzVB,3_Vertragsbaustein,717K,1166,603,65645.16,0,0,65645.16,1,0,65645.16
ZinszusatzDifferenzVB,3_Vertragsbaustein,817K,762,372,54371.79,0,0,54371.79,1,0,54371.79
ZinszusatzDifferenzVB,3_Vertragsbaustein,717N,769,367,39128.21,0,0,39128.21,1,0,39128.21
ZinszusatzDifferenzVB,3_Vertragsbaustein,817N,464,224,26723.74,0,0,26723.74,1,0,26723.74
ZinszusatzDifferenzVB,3_Vertragsbaustein,717P,53,12,1393.38,1376.5,0,16.88,0.012,0,16.88
ZinszusatzDifferenzVB,3_Vertragsbaustein,817P,66,16,1498.18,1480.51,0,17.67,0.012,0,17.67
ZinszusatzDifferenzVB,3_Vertragsbaustein,818E,38,24,1388.39,1307.61,0,80.78,0.058,0,80.78
ZinszusatzDifferenzVB,3_Vertragsbaustein,718G,36,11,88.07,86.9,0,1.17,0.013,0,1.17
ZinszusatzDifferenzVB,3_Vertragsbaustein,FR,15,13,30412.11,33036.1,0,-2623.99,-0.086,-2663.27,39.28
ZinszusatzDifferenzVB,3_Vertragsbaustein,MR,6,4,6046.84,6448.37,0,-401.53,-0.066,-636.04,234.51
SicherungsbedarfDkVB,3_Vertragsbaustein,307K,1166,0,655051.17,59336.38,0,595714.79,0.909,-33.63,595748.42
SicherungsbedarfDkVB,3_Vertragsbaustein,407K,762,0,486241.73,44832.09,0,441409.64,0.908,-80.43,441490.07
SicherungsbedarfDkVB,3_Vertragsbaustein,307N,769,0,569248.17,51166.34,0,518081.83,0.91,-37.93,518119.76
SicherungsbedarfDkVB,3_Vertragsbaustein,407N,464,0,359366.19,32492.16,0,326874.03,0.91,-19.66,326893.69
SicherungsbedarfDkVB,3_Vertragsbaustein,307P,53,0,17546.72,1749.88,0,15796.84,0.9,0,15796.84
SicherungsbedarfDkVB,3_Vertragsbaustein,407P,66,0,17628.34,1759,0,15869.34,0.9,0,15869.34
SicherungsbedarfDkVB,3_Vertragsbaustein,510,37,0,892583.23,891717.84,0,865.39,0.001,-5133.2,5998.59
SicherungsbedarfDkVB,3_Vertragsbaustein,610,10,0,284345.7,286240.86,0,-1895.16,-0.007,-1895.16,0
SicherungsbedarfDkVB,3_Vertragsbaustein,510A,37,0,239688.65,239660.85,0,27.8,0,-19.01,46.81
SicherungsbedarfDkVB,3_Vertragsbaustein,610A,122,0,955281.98,955320.53,0,-38.55,0,-66.43,27.88
SicherungsbedarfDkVB,3_Vertragsbaustein,510D,261,0,787749.46,787726.35,0,23.11,0,-71.13,94.24
SicherungsbedarfDkVB,3_Vertragsbaustein,610D,148,0,393771.42,393788.96,0,-17.54,0,-22.82,5.28
SicherungsbedarfDkVB,3_Vertragsbaustein,510E,370,0,1640959.09,1640700.9,0,258.19,0,-130.84,389.03
SicherungsbedarfDkVB,3_Vertragsbaustein,610E,341,0,1435469.52,1435499.72,0,-30.2,0,-70.54,40.34
SicherungsbedarfDkVB,3_Vertragsbaustein,510G,629,0,1480957.21,1477494.84,0,3462.37,0.002,-202.2,3664.57
SicherungsbedarfDkVB,3_Vertragsbaustein,610G,503,0,1193240.63,1193321.09,0,-80.46,0,-110.99,30.53
SicherungsbedarfDkVB,3_Vertragsbaustein,510K,202,0,628667.31,628762.59,0,-95.28,0,-110.13,14.85
SicherungsbedarfDkVB,3_Vertragsbaustein,610K,238,0,473936.62,473924.32,0,12.3,0,-23.18,35.48
SicherungsbedarfDkVB,3_Vertragsbaustein,510L,10,0,244562.87,244576.46,0,-13.59,0,-20.33,6.74
SicherungsbedarfDkVB,3_Vertragsbaustein,610L,3,0,29709.47,29714.12,0,-4.65,0,-4.65,0
SicherungsbedarfDkVB,3_Vertragsbaustein,510N,84,0,134796.04,134884.65,0,-88.61,-0.001,-94.45,5.84
SicherungsbedarfDkVB,3_Vertragsbaustein,610N,75,0,142658.64,142665.75,0,-7.11,0,-10.1,2.99
SicherungsbedarfDkVB,3_Vertragsbaustein,510O,6,0,170454.14,170436.49,0,17.65,0,-52.29,69.94
SicherungsbedarfDkVB,3_Vertragsbaustein,610O,3,0,183515.32,183502.35,0,12.97,0,-4.11,17.08
SicherungsbedarfDkVB,3_Vertragsbaustein,510P,199,0,517393.97,517369.8,0,24.17,0,-40.77,64.94
SicherungsbedarfDkVB,3_Vertragsbaustein,610P,107,0,390823.93,390678.28,0,145.65,0,-29.99,175.64
SicherungsbedarfDkVB,3_Vertragsbaustein,510Q,118,0,1037631.26,1037628.5,0,2.76,0,-86.13,88.89
SicherungsbedarfDkVB,3_Vertragsbaustein,610Q,28,0,157125.65,165203.75,0,-8078.1,-0.051,-8093.49,15.39
SicherungsbedarfDkVB,3_Vertragsbaustein,510S,80,0,177101.59,177126.4,0,-24.81,0,-33.68,8.87
SicherungsbedarfDkVB,3_Vertragsbaustein,610S,59,0,109199.96,109203.57,0,-3.61,0,-12.25,8.64
SicherungsbedarfDkVB,3_Vertragsbaustein,510T,46,0,206742.56,206758.02,0,-15.46,0,-25.79,10.33
SicherungsbedarfDkVB,3_Vertragsbaustein,610T,15,0,94895.64,94905.58,0,-9.94,0,-10.24,0.3
SicherungsbedarfDkVB,3_Vertragsbaustein,513E,22,0,245214.62,245345.69,0,-131.07,-0.001,-131.07,0
SicherungsbedarfDkVB,3_Vertragsbaustein,513G,18,0,72732.33,72740.45,0,-8.12,0,-8.64,0.52
SicherungsbedarfDkVB,3_Vertragsbaustein,613G,2,0,42571.85,42571.64,0,0.21,0,-1.2,1.41
SicherungsbedarfDkVB,3_Vertragsbaustein,513K,3,0,725440.77,725665.21,0,-224.44,0,-224.44,0
SicherungsbedarfDkVB,3_Vertragsbaustein,513P,3,0,54099.92,54103.48,0,-3.56,0,-3.6,0.04
SicherungsbedarfDkVB,3_Vertragsbaustein,613P,8,0,20969.15,20927.28,0,41.87,0.002,-0.56,42.43
SicherungsbedarfDkVB,3_Vertragsbaustein,513Q,3,0,86623.19,86635.05,0,-11.86,0,-11.86,0
SicherungsbedarfDkVB,3_Vertragsbaustein,613Q,2,0,78633.7,78643.87,0,-10.17,0,-10.17,0
SicherungsbedarfDkVB,3_Vertragsbaustein,513T,2,0,57877.15,57871.59,0,5.56,0,-0.8,6.36
SicherungsbedarfDkVB,3_Vertragsbaustein,618D,1,0,34794.28,34794.29,0,-0.01,0,-0.01,0
SicherungsbedarfDkVB,3_Vertragsbaustein,518E,1,0,21306.75,21306.74,0,0.01,0,0,0.01
SicherungsbedarfDkVB,3_Vertragsbaustein,618E,42,0,103428.88,103431.43,0,-2.55,0,-2.88,0.33
SicherungsbedarfDkVB,3_Vertragsbaustein,518G,55,0,111232.15,111237.54,0,-5.39,0,-8.72,3.33
SicherungsbedarfDkVB,3_Vertragsbaustein,618G,66,0,120631.65,120713.24,0,-81.59,-0.001,-81.97,0.38
SicherungsbedarfDkVB,3_Vertragsbaustein,518K,1,0,36690.67,36689.26,0,1.41,0,0,1.41
SicherungsbedarfDkVB,3_Vertragsbaustein,518P,2,0,46789.84,46805.26,0,-15.42,0,-15.79,0.37
SicherungsbedarfDkVB,3_Vertragsbaustein,618P,8,0,12999.59,13000.5,0,-0.91,0,-0.98,0.07
SicherungsbedarfDkVB,3_Vertragsbaustein,518Q,3,0,85654.49,85652.09,0,2.4,0,-1.62,4.02
SicherungsbedarfDkVB,3_Vertragsbaustein,618Q,3,0,50132.21,50125.58,0,6.63,0,-0.37,7
SicherungsbedarfDkVB,3_Vertragsbaustein,518S,9,0,10194.75,10194.6,0,0.15,0,-0.45,0.6
SicherungsbedarfDkVB,3_Vertragsbaustein,618S,10,0,3899.46,3899.81,0,-0.35,0,-0.36,0.01
SicherungsbedarfDkVB,3_Vertragsbaustein,518T,1,0,4958.46,4958.86,0,-0.4,0,-0.4,0
SicherungsbedarfDkVB,3_Vertragsbaustein,619,1,0,9155.56,9266.36,0,-110.8,-0.012,-110.8,0
SicherungsbedarfDkVB,3_Vertragsbaustein,519A,1,0,35836.99,35836.97,0,0.02,0,0,0.02
SicherungsbedarfDkVB,3_Vertragsbaustein,520,27,0,858149.61,864219.96,0,-6070.35,-0.007,-6152.58,82.23
SicherungsbedarfDkVB,3_Vertragsbaustein,620,32,0,801325.93,808273.01,0,-6947.08,-0.009,-6947.09,0.01
SicherungsbedarfDkVB,3_Vertragsbaustein,520A,192,0,1681298.87,1681296.5,0,2.37,0,-11.29,13.66
SicherungsbedarfDkVB,3_Vertragsbaustein,620A,96,0,1390829.96,1401721.37,0,-10891.41,-0.008,-10892.31,0.9
SicherungsbedarfDkVB,3_Vertragsbaustein,520D,409,0,1178145.08,1178133.67,0,11.41,0,-16.54,27.95
SicherungsbedarfDkVB,3_Vertragsbaustein,620D,212,0,569646.82,569630.22,0,16.6,0,-2.17,18.77
SicherungsbedarfDkVB,3_Vertragsbaustein,520E,360,0,1327226.37,1366151.63,0,-38925.26,-0.029,-38984.35,59.09
